epoch,cost,accuracy
5.0,1.3365349769592285,0.5
10.0,0.89687180519104,0.49000000953674316
15.0,0.7554336786270142,0.5199999809265137
20.0,0.5910412073135376,0.6399999856948853
25.0,0.5372765064239502,0.9100000262260437
30.0,0.4974243938922882,1.0
35.0,0.47344765067100525,1.0
40.0,0.4062274992465973,1.0
45.0,0.29450666904449463,1.0
50.0,0.2432228922843933,1.0
55.0,0.17907096445560455,1.0
60.0,0.1219354122877121,1.0
65.0,0.1068280041217804,1.0
70.0,0.08123853802680969,1.0
75.0,0.05611434951424599,1.0
80.0,0.046753451228141785,1.0
85.0,0.03391996771097183,1.0
90.0,0.027379918843507767,1.0
95.0,0.019649434834718704,1.0
100.0,0.01821022666990757,1.0
105.0,0.017168419435620308,1.0
110.0,0.01289477851241827,1.0
115.0,0.01133734267205,1.0
120.0,0.010475179180502892,1.0
125.0,0.010016031563282013,1.0
130.0,0.007648548111319542,1.0
135.0,0.00761179905384779,1.0
140.0,0.00596664659678936,1.0
145.0,0.005969822406768799,1.0
150.0,0.005897953640669584,1.0
155.0,0.004849475808441639,1.0
160.0,0.004513733554631472,1.0
165.0,0.004224981181323528,1.0
170.0,0.004090320784598589,1.0
175.0,0.004215353634208441,1.0
180.0,0.003915108274668455,1.0
185.0,0.003394640050828457,1.0
190.0,0.0031297144014388323,1.0
195.0,0.003032935783267021,1.0
200.0,0.0028834280092269182,1.0
205.0,0.002717031864449382,1.0
210.0,0.0025585880503058434,1.0
215.0,0.0022014877758920193,1.0
220.0,0.002290251897647977,1.0
225.0,0.002290600910782814,1.0
230.0,0.0019526327960193157,1.0
235.0,0.001900899806059897,1.0
240.0,0.0018546011997386813,1.0
245.0,0.001914098858833313,1.0
250.0,0.0018805949948728085,1.0
255.0,0.001607839367352426,1.0
260.0,0.0015995983267202973,1.0
265.0,0.001549059059470892,1.0
270.0,0.0014217140851542354,1.0
275.0,0.0015129565726965666,1.0
280.0,0.0015785261057317257,1.0
285.0,0.0014245110796764493,1.0
290.0,0.0011932029156014323,1.0
295.0,0.0012147703673690557,1.0
300.0,0.0012170409318059683,1.0
305.0,0.0012001849245280027,1.0
310.0,0.0010471534915268421,1.0
315.0,0.0010277361143380404,1.0
320.0,0.0011020118836313486,1.0
325.0,0.0010134855983778834,1.0
330.0,0.0009784356225281954,1.0
335.0,0.000935008458327502,1.0
340.0,0.0008569063502363861,1.0
345.0,0.0008757106261327863,1.0
350.0,0.0009494854020886123,1.0
355.0,0.0008868665900081396,1.0
360.0,0.0008224558550864458,1.0
365.0,0.0008530989871360362,1.0
370.0,0.0007755338447168469,1.0
375.0,0.000755125714931637,1.0
380.0,0.0008326171082444489,1.0
385.0,0.0007320992881432176,1.0
390.0,0.000693225534632802,1.0
395.0,0.0005670642713084817,1.0
400.0,0.0006617376348003745,1.0
405.0,0.0006629666895605624,1.0
410.0,0.000673983246088028,1.0
415.0,0.0005682638147845864,1.0
420.0,0.0005959326517768204,1.0
425.0,0.0006320176180452108,1.0
430.0,0.0005852564936503768,1.0
435.0,0.0005041804979555309,1.0
440.0,0.0005144409951753914,1.0
445.0,0.0005306133534759283,1.0
450.0,0.000532032921910286,1.0
455.0,0.0005183403263799846,1.0
460.0,0.0005268438253551722,1.0
465.0,0.0004946731496602297,1.0
470.0,0.00039823196129873395,1.0
475.0,0.00047598735545761883,1.0
480.0,0.0005037051159888506,1.0
485.0,0.00040236019412986934,1.0
490.0,0.0004570402088575065,1.0
495.0,0.0004254615632817149,1.0
500.0,0.00043105080840177834,1.0
505.0,0.00045487936586141586,1.0
510.0,0.00043051200918853283,1.0
515.0,0.0003727572038769722,1.0
520.0,0.0004071468720212579,1.0
525.0,0.00040339070255868137,1.0
530.0,0.0003928527294192463,1.0
535.0,0.0003677831555251032,1.0
540.0,0.00035862147342413664,1.0
545.0,0.0003647612757049501,1.0
550.0,0.0003639627539087087,1.0
555.0,0.0003646801342256367,1.0
560.0,0.00034163662348873913,1.0
565.0,0.00033500432618893683,1.0
570.0,0.00033751578303053975,1.0
575.0,0.0003414811217226088,1.0
580.0,0.00033975602127611637,1.0
585.0,0.00030024326406419277,1.0
590.0,0.0003012201050296426,1.0
595.0,0.0003119976900052279,1.0
600.0,0.00028989987913519144,1.0
605.0,0.00029780284967273474,1.0
610.0,0.0002623575273901224,1.0
615.0,0.00025485228979960084,1.0
620.0,0.0002597440907265991,1.0
625.0,0.00028635049238801,1.0
630.0,0.0002618855214677751,1.0
635.0,0.00027465110179036856,1.0
640.0,0.000246183859417215,1.0
645.0,0.00023688562214374542,1.0
650.0,0.00023800093913450837,1.0
655.0,0.00024868789478205144,1.0
660.0,0.00023739729658700526,1.0
665.0,0.0002539275446906686,1.0
670.0,0.00023333747230935842,1.0
675.0,0.00023978808894753456,1.0
680.0,0.00025685568107292056,1.0
685.0,0.00023609845084138215,1.0
690.0,0.00020660381414927542,1.0
695.0,0.00022770572104491293,1.0
700.0,0.00021645792003255337,1.0
705.0,0.00023064680863171816,1.0
710.0,0.00020068243611603975,1.0
715.0,0.0001990820310311392,1.0
720.0,0.00020266017236281186,1.0
725.0,0.00020047667203471065,1.0
730.0,0.00019784868345595896,1.0
735.0,0.00018962385365739465,1.0
740.0,0.0001892355503514409,1.0
745.0,0.00018526677740737796,1.0
750.0,0.00020508619491010904,1.0
755.0,0.00017339688201900572,1.0
760.0,0.000190677514183335,1.0
765.0,0.00019721512217074633,1.0
770.0,0.0001721141888992861,1.0
775.0,0.00019381038146093488,1.0
780.0,0.0001766357891028747,1.0
785.0,0.00017101712001021951,1.0
790.0,0.00017265182395931333,1.0
795.0,0.0001551050809212029,1.0
800.0,0.00017582617874722928,1.0
805.0,0.00016046907694544643,1.0
810.0,0.00016117449558805674,1.0
815.0,0.00015431617794092745,1.0
820.0,0.00015360277029685676,1.0
825.0,0.00015599724429193884,1.0
830.0,0.00015082594472914934,1.0
835.0,0.00014228142390493304,1.0
840.0,0.00013531370495911688,1.0
845.0,0.00013817418948747218,1.0
850.0,0.0001372418482787907,1.0
855.0,0.00012738280929625034,1.0
860.0,0.0001304386678384617,1.0
865.0,0.0001429614785593003,1.0
870.0,0.00014117604587227106,1.0
875.0,0.00014578280388377607,1.0
880.0,0.00015221787907648832,1.0
885.0,0.00013439742906484753,1.0
890.0,0.00014071841724216938,1.0
895.0,0.00012903033348266035,1.0
900.0,0.0001294963585678488,1.0
905.0,0.0001326103083556518,1.0
910.0,0.00013233731442596763,1.0
915.0,0.00010222338460152969,1.0
920.0,0.00012443162268027663,1.0
925.0,0.0001339876907877624,1.0
930.0,0.00012844070442952216,1.0
935.0,0.00012552387488540262,1.0
940.0,0.00011628929496509954,1.0
945.0,0.00011154858657391742,1.0
950.0,0.00012655137106776237,1.0
955.0,0.00010345510963816196,1.0
960.0,0.00010983608808601275,1.0
965.0,0.00011031621397705749,1.0
970.0,0.00010409322567284107,1.0
975.0,0.00011472812184365466,1.0
980.0,0.00011827178241219372,1.0
985.0,0.00010627802112139761,1.0
990.0,9.575918375048786e-05,1.0
995.0,0.0001060314680216834,1.0
