epoch,cost,accuracy
5.0,6.971271991729736,0.4099999964237213
10.0,5.467103481292725,0.5199999809265137
15.0,5.947942733764648,0.5099999904632568
20.0,5.273923397064209,0.47999998927116394
25.0,4.766955852508545,0.5
30.0,4.869386672973633,0.5199999809265137
35.0,5.392793655395508,0.4699999988079071
40.0,5.082468509674072,0.4699999988079071
45.0,4.365807056427002,0.5
50.0,4.315431594848633,0.44999998807907104
55.0,3.916118860244751,0.5
60.0,3.763303518295288,0.5
65.0,3.6784257888793945,0.4699999988079071
70.0,3.111964702606201,0.5299999713897705
75.0,3.4240801334381104,0.44999998807907104
80.0,3.4347939491271973,0.4300000071525574
85.0,2.700124740600586,0.44999998807907104
90.0,2.061708450317383,0.5699999928474426
95.0,2.4451308250427246,0.49000000953674316
100.0,2.0908005237579346,0.4699999988079071
105.0,2.084409475326538,0.41999998688697815
110.0,1.3918445110321045,0.5600000023841858
115.0,1.4289401769638062,0.5899999737739563
120.0,1.3428770303726196,0.49000000953674316
125.0,1.041845440864563,0.46000000834465027
130.0,1.3637268543243408,0.3700000047683716
135.0,1.1565343141555786,0.4099999964237213
140.0,1.0714279413223267,0.5299999713897705
145.0,0.903346836566925,0.5699999928474426
150.0,0.981838047504425,0.47999998927116394
155.0,0.8665370345115662,0.49000000953674316
160.0,0.8583667278289795,0.6200000047683716
165.0,0.8129350543022156,0.6299999952316284
170.0,0.7851067185401917,0.6899999976158142
175.0,0.8533965945243835,0.5899999737739563
180.0,0.8105764985084534,0.4699999988079071
185.0,0.7189271450042725,0.5600000023841858
190.0,0.743327260017395,0.6299999952316284
195.0,0.8122937083244324,0.5099999904632568
200.0,0.6939839124679565,0.5799999833106995
205.0,0.7919970750808716,0.4300000071525574
210.0,0.7838197946548462,0.5
215.0,0.7994877696037292,0.47999998927116394
220.0,0.7889685034751892,0.47999998927116394
225.0,0.6503762602806091,0.6000000238418579
230.0,0.754428505897522,0.44999998807907104
235.0,0.7736610174179077,0.3799999952316284
240.0,0.7476555109024048,0.5099999904632568
245.0,0.7006281018257141,0.5400000214576721
250.0,0.748810887336731,0.5
255.0,0.7478218078613281,0.5400000214576721
260.0,0.7035334706306458,0.5
265.0,0.7480846643447876,0.47999998927116394
270.0,0.7519932389259338,0.47999998927116394
275.0,0.6871430277824402,0.5600000023841858
280.0,0.7023665904998779,0.5199999809265137
285.0,0.7118275165557861,0.5
290.0,0.7324692010879517,0.5400000214576721
295.0,0.7714808583259583,0.4699999988079071
300.0,0.7586179375648499,0.47999998927116394
305.0,0.776326060295105,0.41999998688697815
310.0,0.6877705454826355,0.5299999713897705
315.0,0.7521894574165344,0.4399999976158142
320.0,0.6841421723365784,0.41999998688697815
325.0,0.6807430982589722,0.4300000071525574
330.0,0.7259752750396729,0.4399999976158142
335.0,0.712935209274292,0.3700000047683716
340.0,0.7136105895042419,0.5099999904632568
345.0,0.7282229661941528,0.3499999940395355
350.0,0.7080552577972412,0.3700000047683716
355.0,0.7199649214744568,0.33000001311302185
360.0,0.7215890288352966,0.3499999940395355
365.0,0.7371156215667725,0.3199999928474426
370.0,0.7242463827133179,0.3400000035762787
375.0,0.7162108421325684,0.3700000047683716
380.0,0.6795917749404907,0.46000000834465027
385.0,0.6984066963195801,0.4399999976158142
390.0,0.7108724117279053,0.4000000059604645
395.0,0.7142535448074341,0.3700000047683716
400.0,0.670479416847229,0.4699999988079071
405.0,0.7084930539131165,0.3700000047683716
410.0,0.6917743682861328,0.41999998688697815
415.0,0.7197215557098389,0.3499999940395355
420.0,0.7218891978263855,0.3199999928474426
425.0,0.6607778668403625,0.4699999988079071
430.0,0.7106643915176392,0.33000001311302185
435.0,0.695780336856842,0.3499999940395355
440.0,0.6996080279350281,0.4099999964237213
445.0,0.6902695298194885,0.3400000035762787
450.0,0.677696943283081,0.4699999988079071
455.0,0.7008759379386902,0.41999998688697815
460.0,0.7026380300521851,0.3499999940395355
465.0,0.7100999355316162,0.47999998927116394
470.0,0.7056868672370911,0.3199999928474426
475.0,0.7105372548103333,0.4099999964237213
480.0,0.6908217668533325,0.5600000023841858
485.0,0.6817520260810852,0.5699999928474426
490.0,0.7116073369979858,0.30000001192092896
495.0,0.6904062032699585,0.4399999976158142
500.0,0.6982631087303162,0.49000000953674316
505.0,0.7059516310691833,0.46000000834465027
510.0,0.7086797952651978,0.5099999904632568
515.0,0.7204426527023315,0.4300000071525574
520.0,0.6911003589630127,0.5299999713897705
525.0,0.7108970880508423,0.4399999976158142
530.0,0.6977547407150269,0.3499999940395355
535.0,0.7071067690849304,0.4300000071525574
540.0,0.6932111978530884,0.49000000953674316
545.0,0.6819947957992554,0.550000011920929
550.0,0.6902348399162292,0.5400000214576721
555.0,0.6917334198951721,0.5199999809265137
560.0,0.7064364552497864,0.4699999988079071
565.0,0.6789426207542419,0.550000011920929
570.0,0.7152410745620728,0.4399999976158142
575.0,0.6839332580566406,0.6000000238418579
580.0,0.6872574687004089,0.5400000214576721
585.0,0.6943797469139099,0.5299999713897705
590.0,0.7026495337486267,0.44999998807907104
595.0,0.7016734480857849,0.5099999904632568
600.0,0.6930082440376282,0.47999998927116394
605.0,0.6928618550300598,0.5099999904632568
610.0,0.6921293139457703,0.5199999809265137
615.0,0.7126818895339966,0.38999998569488525
620.0,0.6921136379241943,0.5199999809265137
625.0,0.6812494397163391,0.6000000238418579
630.0,0.6954817175865173,0.47999998927116394
635.0,0.693804144859314,0.47999998927116394
640.0,0.6950280666351318,0.4699999988079071
645.0,0.6944893002510071,0.5199999809265137
650.0,0.685675859451294,0.5799999833106995
655.0,0.7042321562767029,0.4300000071525574
660.0,0.7079339623451233,0.41999998688697815
665.0,0.6977141499519348,0.49000000953674316
670.0,0.6939176917076111,0.6200000047683716
675.0,0.6988863945007324,0.5099999904632568
680.0,0.6954229474067688,0.5
685.0,0.6914190649986267,0.5199999809265137
690.0,0.6999890804290771,0.41999998688697815
695.0,0.6934042572975159,0.6100000143051147
700.0,0.6910943388938904,0.5400000214576721
705.0,0.6899594664573669,0.5299999713897705
710.0,0.7016380429267883,0.46000000834465027
715.0,0.7112137079238892,0.36000001430511475
720.0,0.6866252422332764,0.5699999928474426
725.0,0.6903825402259827,0.49000000953674316
730.0,0.6932736039161682,0.699999988079071
735.0,0.6992501020431519,0.47999998927116394
740.0,0.6960247755050659,0.5199999809265137
745.0,0.6906819939613342,0.5099999904632568
750.0,0.6933178901672363,0.5
755.0,0.6890089511871338,0.5299999713897705
