epoch,cost,accuracy
5.0,0.9412896037101746,0.5059999823570251
10.0,0.7172883152961731,0.5059999823570251
15.0,0.7403960227966309,0.5299999713897705
20.0,0.652525007724762,0.6439999938011169
25.0,0.603480339050293,0.6480000019073486
30.0,0.5367476940155029,0.7760000228881836
35.0,0.5137472748756409,0.7699999809265137
40.0,0.5143459439277649,0.7379999756813049
45.0,0.5099253058433533,0.7260000109672546
50.0,0.4370919167995453,0.7760000228881836
55.0,0.44202667474746704,0.7559999823570251
60.0,0.42200741171836853,0.7239999771118164
65.0,0.4186989963054657,0.7379999756813049
70.0,0.36870989203453064,0.777999997138977
75.0,0.3870752155780792,0.7540000081062317
80.0,0.3803020119667053,0.7200000286102295
85.0,0.38411450386047363,0.7599999904632568
90.0,0.355033278465271,0.7580000162124634
95.0,0.3802271783351898,0.7459999918937683
100.0,0.3598116934299469,0.7279999852180481
105.0,0.36705395579338074,0.7599999904632568
110.0,0.33934831619262695,0.7799999713897705
115.0,0.3584127724170685,0.7639999985694885
120.0,0.34987592697143555,0.7319999933242798
125.0,0.3632359504699707,0.7639999985694885
130.0,0.3292440176010132,0.7799999713897705
135.0,0.3607215881347656,0.765999972820282
140.0,0.36409929394721985,0.7820000052452087
145.0,0.3543740212917328,0.7680000066757202
150.0,0.34031733870506287,0.7820000052452087
155.0,0.36310702562332153,0.7599999904632568
160.0,0.3463413119316101,0.7699999809265137
165.0,0.3693758249282837,0.7540000081062317
170.0,0.34132933616638184,0.765999972820282
175.0,0.3518908619880676,0.7580000162124634
180.0,0.33440378308296204,0.7820000052452087
185.0,0.3616264760494232,0.7519999742507935
190.0,0.31893807649612427,0.7979999780654907
195.0,0.3573170602321625,0.7519999742507935
200.0,0.35339629650115967,0.7799999713897705
205.0,0.3725251853466034,0.7480000257492065
210.0,0.334306538105011,0.7599999904632568
215.0,0.3630860149860382,0.7559999823570251
220.0,0.3448207974433899,0.7839999794960022
225.0,0.3654729425907135,0.7300000190734863
230.0,0.3290542662143707,0.7680000066757202
235.0,0.36111781001091003,0.7279999852180481
240.0,0.34701770544052124,0.7860000133514404
245.0,0.3638800382614136,0.7279999852180481
250.0,0.32789087295532227,0.7680000066757202
255.0,0.3524213135242462,0.7459999918937683
260.0,0.33919668197631836,0.7820000052452087
265.0,0.369292289018631,0.7319999933242798
270.0,0.33416807651519775,0.7739999890327454
275.0,0.360385000705719,0.7400000095367432
280.0,0.350154846906662,0.7760000228881836
285.0,0.36636316776275635,0.7279999852180481
290.0,0.33215510845184326,0.7760000228881836
295.0,0.3605833649635315,0.7260000109672546
300.0,0.35090869665145874,0.7680000066757202
305.0,0.3531993329524994,0.7239999771118164
310.0,0.31579434871673584,0.7839999794960022
315.0,0.36014217138290405,0.7279999852180481
320.0,0.35113903880119324,0.7540000081062317
325.0,0.3695653975009918,0.734000027179718
330.0,0.3274519145488739,0.777999997138977
335.0,0.33604565262794495,0.7580000162124634
340.0,0.33969762921333313,0.7960000038146973
345.0,0.36629462242126465,0.7260000109672546
350.0,0.33275216817855835,0.7720000147819519
355.0,0.358114629983902,0.722000002861023
360.0,0.35500961542129517,0.7300000190734863
365.0,0.3621349036693573,0.7319999933242798
370.0,0.31432467699050903,0.7900000214576721
375.0,0.34593120217323303,0.7360000014305115
380.0,0.3364359736442566,0.7799999713897705
385.0,0.3583192825317383,0.7379999756813049
390.0,0.323337584733963,0.7699999809265137
395.0,0.3560556471347809,0.7279999852180481
400.0,0.34798815846443176,0.734000027179718
405.0,0.3693085014820099,0.7239999771118164
410.0,0.3291020393371582,0.7799999713897705
415.0,0.35599035024642944,0.7379999756813049
420.0,0.34058424830436707,0.7400000095367432
425.0,0.3628809154033661,0.734000027179718
430.0,0.3288244307041168,0.777999997138977
435.0,0.3633882403373718,0.7279999852180481
440.0,0.35178235173225403,0.7160000205039978
445.0,0.35908034443855286,0.7379999756813049
450.0,0.326445609331131,0.7720000147819519
455.0,0.35223615169525146,0.7300000190734863
460.0,0.362602174282074,0.7179999947547913
465.0,0.3535381853580475,0.7379999756813049
470.0,0.3301698565483093,0.7739999890327454
475.0,0.35174238681793213,0.7379999756813049
480.0,0.3396536111831665,0.7260000109672546
485.0,0.36419159173965454,0.7279999852180481
490.0,0.3319909870624542,0.765999972820282
495.0,0.34704992175102234,0.7459999918937683
500.0,0.3413030207157135,0.7279999852180481
505.0,0.3553813397884369,0.7440000176429749
510.0,0.3397987186908722,0.7639999985694885
515.0,0.36014387011528015,0.722000002861023
520.0,0.3359769582748413,0.7419999837875366
525.0,0.3639943301677704,0.7360000014305115
530.0,0.3188600540161133,0.7820000052452087
535.0,0.3470953106880188,0.734000027179718
540.0,0.33377349376678467,0.7319999933242798
545.0,0.35568127036094666,0.7419999837875366
550.0,0.3284135162830353,0.777999997138977
555.0,0.35275548696517944,0.7400000095367432
560.0,0.34633350372314453,0.7160000205039978
565.0,0.35284173488616943,0.7400000095367432
570.0,0.32294872403144836,0.7699999809265137
575.0,0.35640469193458557,0.7400000095367432
580.0,0.34740886092185974,0.734000027179718
585.0,0.3615288734436035,0.7319999933242798
590.0,0.336517870426178,0.7599999904632568
595.0,0.3601589798927307,0.7319999933242798
600.0,0.3451704680919647,0.7300000190734863
605.0,0.3511309325695038,0.7400000095367432
610.0,0.3272111415863037,0.7699999809265137
615.0,0.3599201738834381,0.7319999933242798
620.0,0.3549937605857849,0.7200000286102295
625.0,0.3602440655231476,0.7239999771118164
630.0,0.31717774271965027,0.7799999713897705
635.0,0.351155161857605,0.7400000095367432
640.0,0.34148073196411133,0.7360000014305115
645.0,0.3507259488105774,0.7440000176429749
650.0,0.32985395193099976,0.7580000162124634
655.0,0.3419736921787262,0.7480000257492065
660.0,0.35194486379623413,0.7200000286102295
665.0,0.3610345721244812,0.7300000190734863
670.0,0.3173595666885376,0.7760000228881836
675.0,0.3701840937137604,0.7300000190734863
680.0,0.3437950611114502,0.7440000176429749
685.0,0.35446202754974365,0.734000027179718
690.0,0.32127025723457336,0.7760000228881836
695.0,0.354164183139801,0.722000002861023
700.0,0.34428972005844116,0.722000002861023
705.0,0.3471130430698395,0.7400000095367432
710.0,0.31896135210990906,0.7680000066757202
715.0,0.3502374291419983,0.7519999742507935
720.0,0.32968878746032715,0.7419999837875366
725.0,0.3514406383037567,0.7300000190734863
730.0,0.3207705020904541,0.7599999904632568
735.0,0.35440632700920105,0.7480000257492065
740.0,0.34518665075302124,0.734000027179718
745.0,0.3507732152938843,0.7260000109672546
750.0,0.32107290625572205,0.7760000228881836
755.0,0.3575146496295929,0.7379999756813049
760.0,0.341217041015625,0.7379999756813049
765.0,0.3652637004852295,0.7179999947547913
770.0,0.3223899006843567,0.7760000228881836
775.0,0.3523607552051544,0.7440000176429749
780.0,0.3479008078575134,0.7300000190734863
785.0,0.3543936610221863,0.7459999918937683
790.0,0.32309508323669434,0.7820000052452087
795.0,0.35779038071632385,0.7400000095367432
800.0,0.3308294117450714,0.7440000176429749
805.0,0.3522176742553711,0.7360000014305115
810.0,0.318570077419281,0.7699999809265137
815.0,0.35113465785980225,0.7300000190734863
820.0,0.34411704540252686,0.734000027179718
825.0,0.35039451718330383,0.7400000095367432
830.0,0.32085204124450684,0.7900000214576721
835.0,0.358782559633255,0.7279999852180481
840.0,0.35927850008010864,0.7179999947547913
845.0,0.3561205267906189,0.7419999837875366
850.0,0.3124931752681732,0.7940000295639038
855.0,0.35141873359680176,0.734000027179718
860.0,0.3342515230178833,0.7239999771118164
865.0,0.3601081073284149,0.7260000109672546
870.0,0.3286193907260895,0.7639999985694885
875.0,0.346059650182724,0.7419999837875366
880.0,0.3492523729801178,0.7279999852180481
885.0,0.360014945268631,0.7319999933242798
890.0,0.31371361017227173,0.7839999794960022
895.0,0.34581539034843445,0.7440000176429749
900.0,0.328502893447876,0.7480000257492065
905.0,0.35290801525115967,0.7419999837875366
910.0,0.31921398639678955,0.7799999713897705
915.0,0.3600788712501526,0.7360000014305115
920.0,0.3534484803676605,0.7260000109672546
925.0,0.3502197861671448,0.7459999918937683
930.0,0.32247063517570496,0.7739999890327454
935.0,0.35193079710006714,0.734000027179718
940.0,0.33487921953201294,0.7360000014305115
945.0,0.3637251555919647,0.7480000257492065
950.0,0.3318909704685211,0.7680000066757202
955.0,0.35148778557777405,0.7400000095367432
960.0,0.3422553837299347,0.7360000014305115
965.0,0.35753220319747925,0.7300000190734863
970.0,0.31813761591911316,0.7760000228881836
975.0,0.34625884890556335,0.75
980.0,0.329868346452713,0.7419999837875366
985.0,0.35988396406173706,0.7239999771118164
990.0,0.3199859857559204,0.7839999794960022
995.0,0.3563714027404785,0.7300000190734863
